x,y,z,c,k
0.64195875532216994941,0.4978006560613476017,0.42032943200604006018,6007010,6.4316128342097611537
0.63586995244341881772,0.46757768391358572879,0.42543442309901197129,6007010,6.4316128342097611537
0.62527284501837376851,0.43955406634581239977,0.43431927946460630041,6007010,6.4316128342097611537
0.61059551524376964871,0.4148618492350483189,0.44662508723339616745,6007010,6.4316128342097611537
0.59243087053481890969,0.39449850275112929854,0.4618547393165348125,6007010,6.4316128342097611537
0.57151269235640844713,0.37928662741569441064,0.47939301661151062506,6007010,6.4316128342097611537
0.37626464458578345873,0.52831342173127193718,0.52834083966626688156,6008006,6.6194457121156800028
0.37679235296389679277,0.52966106333842533083,0.49712437148092691874,6008006,6.6194457121156800028
0.38372965853285312399,0.53065826789472891889,0.46667044111856131883,6008006,6.6194457121156800028
0.39677971329948208412,0.53126236491833966902,0.43828217527906260242,6008006,6.6194457121156800028
0.41538410412632964519,0.53144750503771753802,0.41317431067256715771,6008006,6.6194457121156800028
0.4387467472851798167,0.53120576608879654934,0.39242121531517992761,6008006,6.6194457121156800028
0.46586795295872129863,0.53054749210517093694,0.37691091621503547415,6008006,6.6194457121156800028
0.49558720206695566768,0.52950085069587171649,0.36730710060856663901,6008006,6.6194457121156800028
0.52663280499370246357,0.5281106277505834834,0.36402071671784941298,6008006,6.6194457121156800028
0.45582560892228674021,0.64038371936871218981,0.44917249212994070362,6008006,6.542414478864928995
0.4395700051551866272,0.61795720198249526334,0.43470289766109848628,6008006,6.542414478864928995
0.42706104592856197755,0.59157331998223028346,0.42356830248827159746,6008006,6.542414478864928995
0.41882160558188585853,0.56233491930607171216,0.41623413255064595218,6008006,6.542414478864928995
0.41519609261876289086,0.53146416473718138818,0.41300695606003212657,6008006,6.542414478864928995
0.41633605343577978486,0.5002514534310545935,0.41402166895343983644,6008006,6.542414478864928995
0.4221938376850198904,0.47000147633053251939,0.41923585624459547283,6008006,6.542414478864928995
0.43252459005801147107,0.44197868210068430583,0.42843156496983858528,6008006,6.542414478864928995
0.44689648523456398932,0.41735442319039539605,0.4412244146192811356,6008006,6.542414478864928995
0.37989160012496914209,0.52850506915438433264,0.47953909140476647099,6008007,6.607995017999715337
0.39063090000254369061,0.52970624875072325199,0.45021696484960560536,6008007,6.607995017999715337
0.40716624890068670028,0.53060028547643733887,0.42371516424757577068,6008007,6.607995017999715337
0.42879254340105160681,0.53114905565144521216,0.40116378430136168109,6008007,6.607995017999715337
0.4545875910375274942,0.53132915851603690349,0.38352446514244548093,6008007,6.607995017999715337
0.48345143459863137991,0.53113291409041540891,0.37154938589404240545,6008007,6.607995017999715337
0.51415325670718370343,0.53056869066582068584,0.36574919010924800133,6008007,6.607995017999715337
0.54538386456346987785,0.52966054796230122026,0.36637121081382012511,6008007,6.607995017999715337
0.57581151678772446445,0.52844721116966353325,0.37338892368536452659,6008007,6.607995017999715337
0.4806590313888136623,0.63898534315365373981,0.43113770091751851821,6008007,6.8838834327172611083
0.46983118768540260701,0.61734531078620391575,0.41136324011904873421,6008007,6.8838834327172611083
0.46147672739210304771,0.59138425031859465086,0.39610582118251758121,6008007,6.8838834327172611083
0.455982271525054772,0.56230356689558491645,0.38607151471043205104,6008007,6.8838834327172611083
0.45360208810826840864,0.53144903307223190225,0.38172468029375294929,6008007,6.8838834327172611083
0.45444632536184326188,0.50024851023042182785,0.38326647725099610708,6008007,6.8838834327172611083
0.45847591435093720813,0.4701458711544763136,0.39062555553854844126,6008007,6.8838834327172611083
0.46550437698661384367,0.44253418164391339351,0.40346135763078894154,6008007,6.8838834327172611083
0.47520645570935321489,0.41869123333112256979,0.42117987856825311876,6008007,6.8838834327172611083
0.48487648694532647919,0.52824906589204700946,0.37048249675266098357,6008009,6.6143100124416491781
0.51564020552727607427,0.52951490709061632689,0.36513892443906653673,6008009,6.6143100124416491781
0.54685609091500453349,0.53048259619759841055,0.36623189161718150419,6008009,6.6143100124416491781
0.57719048412812379301,0.53111078992730020865,0.37371470265514206144,6008009,6.6143100124416491781
0.60534738681769095781,0.53137264950200857605,0.38726766397336964687,6008009,6.6143100124416491781
0.63012383114648418125,0.5312569873046153468,0.40631174254594187856,6008009,6.6143100124416491781
0.65046127505904838273,0.53076874485532177239,0.43003330434979480934,6008009,6.6143100124416491781
0.66549082714400020766,0.52992878169147628054,0.45741887584299362191,6008009,6.6143100124416491781
0.67457036891389876576,0.52877298417038509637,0.48729844333214755725,6008009,6.6143100124416491781
0.57495836935952593372,0.6394006535191666396,0.43244772584756008271,6008009,6.8004562804308550383
0.58741947517472181683,0.61753601024177295908,0.41392150885069828314,6008009,6.8004562804308550383
0.59702056581461260265,0.59144712844336155833,0.3996473431996655501,6008009,6.8004562804308550383
0.60332803384567423866,0.56231224229590393016,0.39026988319112293491,6008009,6.8004562804308550383
0.60605701944025169858,0.53144715056458591285,0.38621263658265603258,6008009,6.8004562804308550383
0.60508427530445174636,0.50024579209584318917,0.38765883800406419901,6008009,6.8004562804308550383
0.60045373281065927973,0.4701172923188092212,0.3945431736581742066,6008009,6.8004562804308550383
0.59237451795526996357,0.44242232388560587264,0.40655473104280720476,6008009,6.8004562804308550383
0.58121150674557620075,0.41841165555097736828,0.42315104047764007245,6008009,6.8004562804308550383
0.53247809905211973547,0.52900006745204453118,0.36384048480507724666,6008010,6.55624859645500635
0.56331096811772196631,0.52999388146919479414,0.36883137840069163405,6008010,6.55624859645500635
0.59248705336235907293,0.53073292420651885237,0.38000153353077248397,6008010,6.55624859645500635
0.61878163174704481353,0.5311861729048080738,0.3968820611643839591,6008010,6.55624859645500635
0.64109093709896525226,0.53133460156662204454,0.4187643682558934155,6008010,6.55624859645500635
0.65847849284769710554,0.53117197960961060055,0.44472990231902875813,6008010,6.55624859645500635
0.67021442245433582308,0.53070513340735092633,0.47368870945764296465,6008010,6.55624859645500635
0.67580608740166248083,0.52995365973901242818,0.50442518730470009558,6008010,6.55624859645500635
0.67501876665599958027,0.52894910317635979169,0.53564911230070078041,6008010,6.55624859645500635
0.59951016588796857132,0.63945938929976364751,0.45359255302574430502,6008010,6.6806611137627545105
0.6165354485042492394,0.61747434028571135389,0.43933212274873356673,6008010,6.6806611137627545105
0.62969032082318421306,0.59135723638606929597,0.42831356031219808278,6008010,6.6806611137627545105
0.63840142525643439608,0.56224639649464736024,0.42101711183578144349,6008010,6.6806611137627545105
0.64228908667614426076,0.5314106220524627,0.41776079440094593398,6008010,6.6806611137627545105
0.64118386062691812288,0.50019389609789777218,0.41868653521656418182,6008010,6.6806611137627545105
0.6351339185943307708,0.46995680551277124737,0.42375398569478212041,6008010,6.6806611137627545105
0.62440294844165444843,0.44201723958676641946,0.43274228005182208134,6008010,6.6806611137627545105
0.60945866152465910659,0.41759294956445519587,0.44525966178477860424,6008010,6.6806611137627545105
0.37794113339246976357,0.56430751718009741769,0.53446962466255309998,6009006,6.1129758267090519297
0.38160812707465452398,0.57235175584671360571,0.50449620507770542854,6009006,6.1129758267090519297
0.39080996861912575824,0.5782721980683636076,0.4752244272688577742,6009006,6.1129758267090519297
0.40521085844432219725,0.58185279122002897534,0.44772249597440499924,6009006,6.1129758267090519297
0.42428526992016235564,0.58296286996953039505,0.42299402954358400475,6009006,6.1129758267090519297
0.44733712722734891853,0.58156192460174360725,0.40194143524346059859,6009006,6.1129758267090519297
0.47352520700851891133,0.57770107932545033957,0.38533297802650035013,6009006,6.1129758267090519297
0.50189383683767940791,0.57152122661548665494,0.37377474450665748584,6009006,6.1129758267090519297
0.53140777023943108759,0.56324788567299155506,0.36768852525278628018,6009006,6.1129758267090519297
0.48743591626414489726,0.66954712150629913658,0.47993807934382004543,6009006,6.3270244671176696372
0.46689160588357797588,0.65501054626034271866,0.46141291291796626695,6009006,6.3270244671176696372
0.44887293444433651324,0.63531535670476524391,0.44516515959836738814,6009006,6.3270244671176696372
0.43408430598526281941,0.6112314970119487878,0.43182999291038742795,6009006,6.3270244671176696372
0.42310385245413323352,0.58370047766426924607,0.42192872461140668028,6009006,6.3270244671176696372
0.416360832791693114,0.55379856897873336319,0.41584842504692642873,6009006,6.3270244671176696372
0.41411885190911651433,0.52269472646453096765,0.41382679140705502796,6009006,6.3270244671176696372
0.41646555557951270288,0.49160489283777181191,0.41594285542872078132,6009006,6.3270244671176696372
0.42330920410115258079,0.46174446316503842125,0.42211389380747049715,6009006,6.3270244671176696372
0.48243074308784800186,0.66718946643656884543,0.49923972052721832249,6009007,6.7339277469075780047
0.47339484896563427396,0.65842022044438142103,0.47063875127544907429,6009007,6.7339277469075780047
0.46685963728159657338,0.6438266238855142598,0.44378953438329671322,6009007,6.7339277469075780047
0.46311450675666621102,0.62405492486670255392,0.41988103348381006219,6009007,6.7339277469075780047
0.46232530297259888385,0.59998067335990179494,0.39997198850986620533,6009007,6.7339277469075780047
0.46452697423355143735,0.57266994923066005807,0.38494403152313144689,6009007,6.7339277469075780047
0.46962202395063945559,0.54333215303290516296,0.37546264540930845977,6009007,6.7339277469075780047
0.47738482808251664347,0.51326645013496163816,0.37194769430542251598,6009007,6.7339277469075780047
0.48747162644279251609,0.48380423979109082877,0.37455483075997264564,6009007,6.7339277469075780047
0.58449405598175085963,0.6015352827443508632,0.39789081328681652483,6009007,6.574583656186319125
0.55445445461788400721,0.60668980145522977132,0.39099039396918305878,6009007,6.574583656186319125
0.52328862890904337402,0.60806152819086323191,0.38915404605854264641,6009007,6.574583656186319125
0.49231215258471933138,0.60559255953889523649,0.39245928558453657686,6009007,6.574583656186319125
0.46283260654667213174,0.59938711575415881683,0.40076659157535760025,6009007,6.574583656186319125
0.43609438318441440252,0.58970714140694402428,0.41372529552549391907,6009007,6.574583656186319125
0.41322615800801482111,0.57696124816287164272,0.43078838383600182027,6009007,6.574583656186319125
0.39519324592885107794,0.56168746644242339983,0.45123558838579913566,6009007,6.574583656186319125
0.38275685332788655924,0.54453053404812434835,0.47420379053337974318,6009007,6.574583656186319125
0.5296826695900036519,0.67230072718690248035,0.48948094377311379688,6009008,6.6174512502896458699
0.53042366713083166641,0.66372313401362348362,0.45944033262756284186,6009008,6.6174512502896458699
0.53096019447554354542,0.64914968388322291659,0.43180178726596490923,6009008,6.6174512502896458699
0.53126930739845945606,0.62920360044315115644,0.4077472512155110862,6009008,6.6174512502896458699
0.53133778689642163773,0.60473786433715648325,0.38830540029153304271,6009008,6.6174512502896458699
0.53116270449044156177,0.57679873607027354332,0.37430765197840154546,6009008,6.6174512502896458699
0.53075154746010533291,0.54658101339246933925,0.36635261042830696843,6009008,6.6174512502896458699
0.53012189865517245213,0.5153769365883980047,0.36478046756327925371,6009008,6.6174512502896458699
0.52930068457700751861,0.48452092670366858629,0.3696584549998461755,6009008,6.6174512502896458699
0.64040235036698756055,0.57445473296873916791,0.43132167029638723843,6009008,6.7826829379066975179
0.61809228695940687803,0.58705115706192179115,0.41342883176209033191,6009008,6.7826829379066975179
0.59167140952738828119,0.5966578057086804332,0.39978287860740058246,6009008,6.7826829379066975179
0.56232671695833968961,0.60284308532228592092,0.39099687643749753141,6009008,6.7826829379066975179
0.53137656506842967374,0.60532911262507094197,0.38746555002362575992,6009008,6.7826829379066975179
0.50021143742327611736,0.60400419898557111686,0.38934754968067836201,6009008,6.7826829379066975179
0.47023147570764667336,0.59892786820348009602,0.39655832365579346543,6009008,6.7826829379066975179
0.44278357618918245953,0.59032818231064998482,0.40877391674695962021,6009008,6.7826829379066975179
0.41910087831504672096,0.5785914955306717955,0.42544552449279787742,6009008,6.7826829379066975179
0.57638524369714350115,0.66712696374914637332,0.49934750386046450332,6009009,6.6987087449170621412
0.5860765296784031797,0.65741545013669155928,0.47127032488207443173,6009009,6.6987087449170621412
0.59296459535648082806,0.6420575157491232865,0.44494066665106740688,6009009,6.6987087449170621412
0.59674759883994454857,0.62172616055198770546,0.4215123209883448463,6009009,6.6987087449170621412
0.59725976515217438223,0.59731232475911089086,0.40201194131134715404,6009009,6.6987087449170621412
0.59447865065577820687,0.56988584694596966518,0.38729405365981217635,6009009,6.6987087449170621412
0.58852612655511349349,0.54064858265885706867,0.37800361051448605476,6009009,6.6987087449170621412
