x,y,z,c,k
0.2547898038439546653,0.23969206408465940084,0.056762464440146362388,3004,8.5947036315903506676
0.22931751759221366549,0.20722275759371464043,0.05101634573117666549,3004,8.5947036315903506676
0.19568830959823529936,0.18290548054991739857,0.054738914465809043741,3004,8.5947036315903506676
0.15821494657829976438,0.16985879414816201782,0.067452771041273756891,3004,8.5947036315903506676
0.040511634856560320428,0.27861148981533107039,0.15040500302366630048,4001,8.0312316332635944605
0.043379882776512307396,0.28248656349927825371,0.10901819269809544244,4001,8.0312316332635944605
0.059761870721870689882,0.28501717702461737414,0.070790747357677832885,4001,8.0312316332635944605
0.087823137950321997214,0.28591995140329840019,0.040003389707730804825,4001,8.0312316332635944605
0.12442137393875624118,0.28509379364450854188,0.02010369883064485122,4001,8.0312316332635944605
0.1654582954151650187,0.28263121718315642461,0.013320049073901454872,4001,8.0312316332635944605
0.20633857355346396645,0.27880798219306002217,0.020412075910915462862,4001,8.0312316332635944605
0.084790250763240399001,0.37228256045781449313,0.12468032929439432088,4001,7.448092335759202598
0.076970968218078250622,0.35028638182269772328,0.09016746130226616085,4001,7.448092335759202598
0.078015462057178949773,0.32054402494561862191,0.061005630921995741833,4001,7.448092335759202598
0.087823137950321997214,0.28591995140329840019,0.040003389707730811764,4001,7.448092335759202598
0.10544942681480336255,0.24974877683166074593,0.029183445988603434057,4001,7.448092335759202598
0.1291967554757345038,0.21551411687601348954,0.029587859517101092188,4001,7.448092335759202598
0.15677803852222710335,0.18651308307463665415,0.041177681563697221545,4001,7.448092335759202598
0.17148751876894510748,0.37081962556919723095,0.060864327422009714685,4001,7.4289728617535102373
0.13997962673820038559,0.34950368311651619502,0.04386449070973414549,4001,7.4289728617535102373
0.11117141007484115933,0.32027011700285418216,0.036681428962386360138,4001,7.4289728617535102373
0.087823137950321997214,0.28591995140329840019,0.040003389707730811764,4001,7.4289728617535102373
0.07217193307533173452,0.24974445922955990085,0.05351207813629323129,4001,7.4289728617535102373
0.065717421019109489855,0.21520980768581587927,0.075913154627823123399,4001,7.4289728617535102373
0.069078043070603029063,0.18562494626786657514,0.10506025234644439381,4001,7.4289728617535102373
0.15823639103283432261,0.3797579968864661093,0.082031029785389369957,4002,8.199501851336528091
0.15716263020700962927,0.35561510925061667887,0.048088738681181547596,4002,8.199501851336528091
0.15647369525750798314,0.32144983124709630706,0.024248221516307916917,4002,8.199501851336528091
0.15625,0.28125,0.013292189422166481721,4002,8.199501851336528091
0.15651765457625832489,0.2397078173234912235,0.016499451589576386024,4002,8.199501851336528091
0.15724541782806594759,0.20167216687881958648,0.033495650194299106395,4002,8.199501851336528091
0.15834834382544060727,0.17158264312404064578,0.062296956164098783726,4002,8.199501851336528091
0.25086397324294867905,0.32871040952490299114,0.07134088133894550543,4002,7.6896580738010671396
0.22474554340021538068,0.31749602121042796998,0.040874896562583910853,4002,7.6896580738010671396
0.19209010824906885828,0.30111535065653777243,0.020839744993272377865,4002,7.6896580738010671396
0.15625,0.28125,0.013292189422166481721,4002,7.6896580738010671396
0.12090448211266657808,0.25993930065901110771,0.019007044624643677777,4002,7.6896580738010671396
0.089682044532517421476,0.23937096023869780526,0.037397636649342327897,4002,7.6896580738010671396
0.065787911220143518998,0.22165647747696437531,0.066576029422863350349,4002,7.6896580738010671396
0.25041139982289112309,0.22242747802052068029,0.060678788428966984325,4002,7.6970891808729939854
0.22454908701098111323,0.23990134002616697595,0.033075961875556558756,4002,7.6970891808729939854
0.19204762801391700444,0.26020496539511756007,0.016719645937956925663,4002,7.6970891808729939854
0.15625,0.28125,0.013292189422166481721,4002,7.6970891808729939854
0.12083821161815494483,0.30087183116306998043,0.023146127544486388983,4002,7.6970891808729939854
0.089454585511802811593,0.3170522315307700012,0.04526792149228228701,4002,7.6970891808729939854
0.065327122785186889087,0.32812694630739736024,0.077382207193558899538,4002,7.6970891808729939854
0.098738783415858982773,0.27310595645567914413,0.027521203452741480749,4003,8.0379858595925703924
0.13822258427825354077,0.27713426689055481456,0.014836043004006201768,4003,8.0379858595925703924
0.17978014335914069277,0.27995439137877831115,0.015897783189082546895,4003,8.0379858595925703924
0.21875,0.28125,0.03058732990784142694,4003,8.0379858595925703924
0.25076095296531197842,0.28087576591717178243,0.057256974641413452276,4003,8.0379858595925703924
0.27222237274771993176,0.27887366651040851329,0.092915215904827125337,4003,8.0379858595925703924
0.28072695809555575641,0.27546827482551644595,0.13356231231582499364,4003,8.0379858595925703924
0.13540139266309578203,0.36412517874946659369,0.057170876561650270375,4003,7.8809460368692034749
0.16631524158140156833,0.34416509149391361078,0.037625033706506195996,4003,7.8809460368692034749
0.19513393786610380709,0.31551008834230370725,0.028433480522064166762,4003,7.8809460368692034749
0.21875,0.28125,0.03058732990784142694,4003,7.8809460368692034749
0.23461693955539728029,0.24507904601981234105,0.043854335162216914745,4003,7.8809460368692034749
0.24102384563903847536,0.21089749204327429277,0.066803932833974233318,4003,7.8809460368692034749
0.23727987012786211363,0.18239108936746084577,0.09696149846794413496,4003,7.8809460368692034749
0.22932438238082208937,0.3706391867291828901,0.11099594531151793508,4003,7.7125419896186402369
0.23468177091833228309,0.34735927773247732286,0.07685717942470868258,4003,7.7125419896186402369
0.23103131643637100923,0.31650062844377518934,0.049098774260450492313,4003,7.7125419896186402369
0.21875,0.28125,0.03058732990784142694,4003,7.7125419896186402369
0.19910610855086513515,0.24524771157798266885,0.023234516281507931745,4003,7.7125419896186402369
0.17412825939046860935,0.21221170599855845862,0.027799655686591248638,4003,7.7125419896186402369
0.14639590563238005783,0.18555359916606473103,0.04381130788911830054,4003,7.7125419896186402369
0.14387840277474037154,0.27686954177292000256,0.013372194051797452186,4004,8.6392987138582881812
0.18547685691762524907,0.27925263221599094798,0.013396769925217884289,4004,8.6392987138582881812
0.22441171415535249301,0.28077870040233043891,0.028156821377687359098,4004,8.6392987138582881812
0.25563783609094353766,0.28125,0.055739756258949509082,4004,8.6392987138582881812
0.27510897424828129054,0.28060546049621554188,0.092571406490741151019,4004,8.6392987138582881812
0.28030207875073054336,0.27892860065101915401,0.13387916505735086847,4004,8.6392987138582881812
0.27054423250590642347,0.27643670622302296547,0.17431041547003534031,4004,8.6392987138582881812
0.1714499973016502532,0.36686123011382776316,0.058066897416939017296,4004,8.2362954807181587569
0.20572155724434451618,0.34585416354652026572,0.047099926803221725535,4004,8.2362954807181587569
0.23493084716668943823,0.31615102260638955345,0.046292516353547835672,4004,8.2362954807181587569
0.25563783609094353766,0.28125,0.055739756258949516021,4004,8.2362954807181587569
0.26540382442719684386,0.24526145237210483785,0.074329027965016933321,4004,8.2362954807181587569
0.26307865404102398488,0.21242381615895508662,0.099871039274215145376,4004,8.2362954807181587569
0.24893616446013094867,0.18660443925258635156,0.12935766125321304654,4004,8.2362954807181587569
0.23732570067586808427,0.36637552703780013053,0.13858506690680111317,4004,8.1564698351567592738
0.25444162558485527992,0.34554203856891085866,0.1068183865036225616,4004,8.1564698351567592738
0.26079008646783985448,0.31603067540489510057,0.078097529975136151248,4004,8.1564698351567592738
0.25563783609094353766,0.28125,0.05573975625894952296,4004,8.1564698351567592738
0.23957995937423462451,0.24521718037386600053,0.042327388225951563527,4004,8.1564698351567592738
0.21447114108328316218,0.21209400720406038077,0.039409554387954529031,4004,8.1564698351567592738
0.18321144973818404011,0.18570620700157625116,0.047323264554117429326,4004,8.1564698351567592738
0.12027777976043951824,0.38634167845197875391,0.15283714503172762811,5001,7.8448844790306084818
0.1058217252727700064,0.37878087686622363695,0.1144969848971966464,5001,7.8448844790306084818
0.096652575440995230904,0.35899328135409652729,0.078993620742203909946,5001,7.8448844790306084818
0.09375,0.32909308012334109739,0.050120378228056462755,5001,7.8448844790306084818
0.097424122065333004783,0.29227493382954239376,0.030962193511111495842,5001,7.8448844790306084818
0.10728238330217398921,0.25247264487318038517,0.023566005957272095905,5001,7.8448844790306084818
0.12227148647473638776,0.21393885374820348355,0.028722054708985061966,5001,7.8448844790306084818
0.20082801861119337072,0.37423558290651914859,0.081135321437709545522,5001,8.0841175021671816125
0.16410386223034426068,0.36980814780403664654,0.061956028759423541208,5001,8.0841175021671816125
0.12700823274314296252,0.35416918119735835146,0.051211350656539686432,5001,8.0841175021671816125
0.09375,0.32909308012334109739,0.050120378228056469694,5001,8.0841175021671816125
0.068102642844800345689,0.29742497882651058871,0.058806893197733481338,5001,8.0841175021671816125
0.052976110232864352667,0.26275793984847878315,0.076285323640618574181,5001,8.0841175021671816125
0.050086658443751798375,0.22902528517824136123,0.10057256696644736871,5001,8.0841175021671816125
0.20135164305067493329,0.28553946719780609609,0.017470902314282103773,5001,7.81134377275250813
0.1646703078619753402,0.30525002655906707805,0.016027084614019474623,5001,7.81134377275250813
0.12749023475954515683,0.32029929966062853364,0.027308602877253378843,5001,7.81134377275250813
0.09375,0.32909308012334109739,0.050120378228056476633,5001,7.81134377275250813
0.067023789334682462582,0.33069982123289598519,0.082045903401356964912,5001,7.81134377275250813
0.05014277575418157884,0.32494931696610473981,0.11970322927938061019,5001,7.81134377275250813
0.044895206395413819744,0.31245073233203962682,0.15910322304944540805,5001,7.81134377275250813
0.15843314193647023425,0.39089085235148751662,0.14807976386361101917,5002,8.093492366949591954
0.1572256105081065447,0.38771745729144674319,0.10655167044778540708,5002,8.093492366949591954
0.15646922359145903902,0.37091917633199539273,0.068428754153897680679,5002,8.093492366949591954
0.15625,0.34240636535674695562,0.03804647868911702896,5002,8.093492366949591954
0.15659287056318640929,0.30542159521782652476,0.018860016569715358503,5002,8.093492366949591954
0.15745884291035355806,0.26417089588993986071,0.013051315513081262337,5002,8.093492366949591954
0.15874943581163927786,0.22334543287712982362,0.021280960150849285994,5002,8.093492366949591954
0.25109663300884721426,0.35109410730453405325,0.1119715940540960547,5002,7.8287014043881972825
0.22492585598336631292,0.35830546214471686861,0.08036150227373831112,5002,7.8287014043881972825
0.19214774005512549881,0.35530305917388460557,0.054813668633551713982,5002,7.8287014043881972825
0.15625,0.34240636535674695562,0.038046478689117008143,5002,7.8287014043881972825
0.12105229033031403296,0.32098763740520425136,0.031844024492800396264,5002,7.8287014043881972825
0.090299779693365098132,0.29332590850470818822,0.036866270491446251345,5002,7.8287014043881972825
0.067264650846043744226,0.26236449061448569031,0.052578830827859385222,5002,7.8287014043881972825
0.24969151970810396501,0.26649735778910588202,0.047752737440144750469,5002,7.6382662873706435036
0.2241903693845288259,0.29622813484237719983,0.03354417174566980131,5002,7.6382662873706435036
0.19195481504116487792,0.32241530459562445232,0.030195696331133399515,5002,7.6382662873706435036
0.15625,0.34240636535674695562,0.03804647868911702896,5002,7.6382662873706435036
0.12069246943201772382,0.35417642008664446118,0.056301312094912188411,5002,7.6382662873706435036
0.088883850045533854822,0.35653327847298660336,0.08311116219489675383,5002,7.6382662873706435036
0.064046040867478337688,0.34923821403571775335,0.11576045592694718389,5002,7.6382662873706435036
0.18486209743746939704,0.39102658234558601569,0.15612262175739327619,5003,7.6158276784339777876
0.19938795595356303969,0.38550326042627991452,0.11746252009615523737,5003,7.6158276784339777876
0.20921885280299787335,0.36782317311372608737,0.081036168496422394947,5003,7.6158276784339777876
0.21336485710212804712,0.33976663249178679083,0.050511550762662386915,5003,7.6158276784339777876
0.21140848326827513248,0.30415881681991241425,0.028962370369637085998,5003,7.6158276784339777876
0.20354673010101451136,0.26458528670082503975,0.018558541162952343906,5003,7.6158276784339777876
0.19057124381320611484,0.22503093387327041675,0.020347685958472271073,5003,7.6158276784339777876
0.2654003749133286294,0.32522979622392444998,0.15809596745571830034,5003,7.9842109538014529591
0.25912040528526780747,0.33733114752089332633,0.1187230022464647039,5003,7.9842109538014529591
0.24111084213158218148,0.342362366231366122,0.081487889994560455675,5003,7.9842109538014529591
0.21336485710212804712,0.33976663249178679083,0.050511550762662386915,5003,7.9842109538014529591
